# https://chainz.cryptoid.info/ and whois results
# Stratis TestNet
# Time 1588246801
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
185.210.218.100|StratisNode:3.0.6 (70012)|70012|9009|185.210.218.0/24|RO|ripencc|2017-06-29|M247, GB
185.77.248.4|StratisNode:3.0.6 (70012)|70012|58018|185.77.248.0/24|IL|ripencc|2014-11-20|NETSTYLE2, IL
191.235.79.194|StratisNode:3.0.5 (70012)|70012|8075|191.232.0.0/13|BR|lacnic|2013-09-11|MICROSOFT-CORP-MSN-AS-BLOCK, US
194.127.172.80|StratisNode:3.0.7 (70012)|70012|62240|194.127.172.0/23|NL|ripencc|2019-10-31|CLOUVIDER London, United Kingdom, GB
82.146.153.145|StratisNode:3.0.6 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.146|StratisNode:3.0.6 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.149|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.150|StratisNode:3.0.6 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.151|/Stratis:2.0.0.5/|70000|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.152|/Stratis:2.0.0.5/|70000|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.160|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.161|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.162|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.163|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.164|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.166|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.168|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.169|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
82.146.153.170|StratisNode:3.0.5 (70012)|70012|29446|82.146.128.0/19|GB|ripencc|2003-06-20|CHUNKYCHIPS-AS, GB
87.65.63.203|StratisNode:3.0.7 (70012)|70012|5432|87.64.0.0/14|BE|ripencc|2005-05-19|PROXIMUS-ISP-AS, BE
