# https://chainz.cryptoid.info/ and whois results
# PeerCoin TestNet
# Time 1588212002
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
139.28.180.196|/Satoshi:0.16.3/Peercoin:0.8.4(v0.8.4.0-g2d58c980c4a1)/|70015|209445|139.28.180.0/22|RU|ripencc|2019-01-03|TELECOM5, RU
157.230.91.247|/Satoshi:0.16.3/Peercoin:0.8.4(v0.8.4.0-g2d58c980c4a1)/|70015|14061|157.230.80.0/20|US|arin|2018-08-22|DIGITALOCEAN-ASN, US
157.245.230.123|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc.rc7)/|70015|14061|157.245.224.0/20|US|arin|2019-05-09|DIGITALOCEAN-ASN, US
159.69.37.17|/Satoshi:0.16.3/Peercoin:0.8.4(v0.8.4ppc)/|70015|24940|159.69.0.0/16|DE|ripencc|1992-03-13|HETZNER-AS, DE
165.227.135.156|/Satoshi:0.16.3/Peercoin:0.8.4(v0.8.4ppc)/|70015|14061|165.227.128.0/20|US|arin|2016-10-06|DIGITALOCEAN-ASN, US
167.71.150.55|/Satoshi:0.16.3/Peercoin:0.8.5(v0.8.5.0-gdd567dfdc39b)/|70015|14061|167.71.144.0/20|US|arin|2019-04-24|DIGITALOCEAN-ASN, US
172.104.159.149|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0.0-ge23dff909717)/|70015|63949|172.104.128.0/19|US|arin|2015-06-19|LINODE-AP Linode, LLC, US
18.156.101.3|/Satoshi:0.16.3/Peercoin:0.8.5.1(v0.8.5.1ppc)/|70015|16509|18.156.0.0/14|US|arin|2018-06-29|AMAZON-02, US
185.239.200.150|/Satoshi:0.16.3/Peercoin:0.8.5.1(v0.8.5.1ppc)/|70015|57269|185.239.200.0/22|ES|ripencc|2018-01-05|DIGISPAINTELECOM, ES
188.113.118.31|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0.0-eb7f5224c)/|70015|41164|188.113.116.0/22|NO|ripencc|2009-05-04|GET-NO GET Norway, NO
193.138.218.172|/ppcoin-seeder:0.1.0/|70002|39351|193.138.216.0/22|SE|ripencc|2006-02-06|ESAB-AS, SE
24.175.232.90|/Satoshi:0.16.3/Peercoin:0.8.5(v0.8.5.0-gdd567dfdc39b)/|70015|11427|24.175.192.0/18|US|arin|2002-04-15|TWC-11427-TEXAS, US
78.46.234.212|/Satoshi:0.16.3/Peercoin:0.8.5.1(v0.8.5.1ppc)/|70015|24940|78.46.0.0/15|DE|ripencc|2007-04-16|HETZNER-AS, DE
91.64.193.64|/Satoshi:0.16.3/Peercoin:0.8.2.1(v0.8.2.1-3d3800b)/|70015|31334|91.64.193.0/24|DE|ripencc|2006-07-10|KABELDEUTSCHLAND-AS, DE
95.216.170.47|/Satoshi:0.16.3/Peercoin:0.8.2.1(v0.8.2.1-3d3800b)/|70015|24940|95.216.0.0/16|DE|ripencc|2009-02-24|HETZNER-AS, DE
