# https://chainz.cryptoid.info/ and whois results
# PeerCoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
109.60.45.98|/Satoshi:0.20.0/Peercoin:0.10.0(v0.10.0.0-fd4daaa46 Scarab)/|70015|31012|109.60.0.0/17|HR|ripencc|2009-12-11|DCM-AS Vipnet d.o.o., HR
157.245.230.123|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|14061|157.245.224.0/20|US|arin|2019-05-09|DIGITALOCEAN-ASN, US
159.69.37.17|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|24940|159.69.0.0/16|DE|ripencc|1992-03-13|HETZNER-AS, DE
165.227.135.156|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|14061|165.227.128.0/20|US|arin|2016-10-06|DIGITALOCEAN-ASN, US
172.104.159.149|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0.0-g31b997c3a8bb Strider)/|70015|63949|172.104.128.0/19|US|arin|2015-06-19|LINODE-AP Linode, LLC, US
18.156.101.3|/Satoshi:0.16.3/Peercoin:0.8.5.1(v0.8.5.1ppc)/|70015|16509|18.156.0.0/14|US|arin|2018-06-29|AMAZON-02, US
195.128.102.64|/ppcoin-seeder:0.1.0/|60006|197540|195.128.100.0/22|DE|ripencc|2018-08-07|NETCUP-AS netcup GmbH, DE
223.119.56.162|/Satoshi:0.20.0/Peercoin:0.10.0(v0.10.0.0-b00dfdc96-dirty Scarab)/|70015|58453|223.119.0.0/16|HK|apnic|2010-07-01|CMI-INT-HK Level 30, Tower 1, HK
78.46.234.212|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|24940|78.46.0.0/15|DE|ripencc|2007-04-16|HETZNER-AS, DE
91.64.54.135|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|3209|91.64.0.0/14|DE|ripencc|2006-07-10|VODANET International IP-Backbone of Vodafone, DE
95.216.170.47|/Satoshi:0.16.3/Peercoin:0.9.0(v0.9.0ppc Strider)/|70015|24940|95.216.0.0/16|DE|ripencc|2009-02-24|HETZNER-AS, DE
95.26.240.201|/Satoshi:0.20.0/Peercoin:0.10.0(v0.10.0.0-fd4daaa46-dirty Scarab)/|70015|8402|95.26.0.0/15|RU|ripencc|2008-10-10|CORBINA-AS OJSC _Vimpelcom_, RU
