# https://chains.trittium.cc/ and whois results
# Deviant Coin
IP Address|Port|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
138.197.169.171|22618|/Deviant Core:4.0.0/|70914|14061|138.197.160.0/20|US|arin|2016-01-26|DIGITALOCEAN-ASN, US
159.65.10.168|22618|/Deviant Core:4.0.0/|70914|14061|159.65.0.0/20|US|arin|2017-10-24|DIGITALOCEAN-ASN, US
159.69.39.92|22618|/Deviant Core:4.0.0/|70914|24940|159.69.0.0/16|DE|ripencc|1992-03-13|HETZNER-AS, DE
185.180.231.69|22618|/Deviant Core:4.0.0/|70914|50113|185.180.231.0/24|RU|ripencc|2016-12-07|SUPERSERVERSDATACENTER, RU
206.189.82.50|22618|/Deviant Core:4.0.0/|70914|14061|206.189.80.0/20|US|arin|1995-11-15|DIGITALOCEAN-ASN, US
207.148.121.220|22618|/Deviant Core:4.0.0/|70914|20473|207.148.120.0/21|US|apnic|1996-06-07|AS-CHOOPA, US
216.16.48.111|22618|/Deviant Core:4.0.0/|70914|20412|216.16.48.0/23|US|arin|1998-07-02|CLARITY-TELECOM, US
37.46.133.207|22618|/Deviant Core:4.0.0/|70914|29182|37.46.132.0/23|RU|ripencc|2012-01-20|THEFIRST-AS, RU
45.63.124.66|22618|/Deviant Core:4.0.0/|70914|20473|45.63.124.0/22|US|arin|2015-01-02|AS-CHOOPA, US
45.77.57.101|22618|/Deviant Core:4.0.0/|70914|20473|45.77.56.0/22|US|arin|2015-04-24|AS-CHOOPA, US
62.75.206.169|22618|/Deviant Core:4.0.0/|70914|61157|62.75.206.0/24|DE|ripencc|2001-07-27|PLUSSERVER-ASN1, DE
78.159.150.120|22618|/Deviant Core:4.0.0/|70914|25211|78.159.150.0/24|BG|ripencc|2007-09-18|TELECOMASET-AS, BG
80.209.224.83|22618|/Deviant Core:4.0.0/|70914|62282|80.209.224.0/20|LT|ripencc|2001-12-12|RACKRAY UAB Rakrejus, LT
89.40.121.131|22618|/Deviant Core:4.0.0/|70914|199883|89.40.120.0/22|IT|ripencc|2005-11-29|ARUBACLOUDLTD-ASN, GB
89.47.161.91|22618|/Deviant Core:4.0.0/|70914|62282|89.47.160.0/21|LT|ripencc|2005-11-29|RACKRAY UAB Rakrejus, LT
96.231.240.102|22618|/Deviant Core:4.0.0/|70914|701|96.231.0.0/16|US|arin|2006-12-29|UUNET, US
